depth,uniform_byte_alpha,uniform_byte_beta,uniform_byte_mean_efficiency,uniform_byte_status,uniform_token_alpha,uniform_token_beta,uniform_token_mean_efficiency,uniform_token_status,polya_token_alpha,polya_token_beta,polya_token_mean_efficiency,polya_token_status,polya_stoken_uniform_token_alpha,polya_stoken_uniform_token_beta,polya_stoken_uniform_token_mean_efficiency,polya_stoken_uniform_token_status,polya_stoken_uniform_byte_alpha,polya_stoken_uniform_byte_beta,polya_stoken_uniform_byte_mean_efficiency,polya_stoken_uniform_byte_status
0,12.1990400076,0.00781517219544,4.67365246346,Maximum number of function evaluations has been exceeded.,3.22608833313,0.212474006653,4.08294131821,Normal,3.0703125,0.21828125,4.02541068003,Normal,5.84701652527,0.197999160767,4.02412809641,Normal,5.84701652527,0.197999160767,4.02412809641,Normal
1,1.60455576579,0.214438903809,3.21628337597,Normal,1.31195655399,0.290398464203,3.00623868268,Normal,1.24813868205,0.290757614136,2.9486925546,Normal,1.15703057183,0.306569274902,2.94757630887,Normal,1.26905843947,0.294176525116,2.94755094999,Normal
2,0.3203125,0.361453125,2.53424215435,Normal,0.347916666667,0.4015,2.40107266323,Normal,0.277083333333,0.4125,2.34348240185,Normal,0.288529713949,0.412715515137,2.34234325033,Normal,0.288529713949,0.412715515137,2.34234325033,Normal
3,0.119468180339,0.405817771912,2.23016045103,Normal,0.0777033487956,0.460734939575,2.14658755582,Normal,0.0787742230627,0.460427888334,2.08905036212,Normal,0.0766045888265,0.459284534454,2.08789976095,Normal,0.0766045888265,0.459284534454,2.08789976095,Normal
4,0.00352755453852,0.435596002758,2.10934099947,Normal,-0.0123945739534,0.483623797894,2.08026645154,Normal,-0.0101656595866,0.483906173706,2.02272111948,Normal,-0.014094543457,0.48314163208,2.02158324512,Normal,-0.00814005533854,0.48141784668,2.02158844254,Normal
5,-0.0450351662106,0.452914737225,2.09532291374,Normal,-0.0620008680556,0.49736328125,2.08406869036,Normal,-0.0597330729167,0.497041015625,2.02652078936,Normal,-0.068104200893,0.499749248028,2.02537377454,Normal,-0.0682637108697,0.499617881775,2.0253768183,Normal
6,-0.100052558051,0.475551605225,2.07182661743,Normal,-0.119853040907,0.516991271973,2.09937364286,Normal,-0.118706597222,0.5177734375,2.04181131539,Normal,-0.122005208333,0.5194921875,2.04069410229,Normal,-0.123537868924,0.517531738281,2.04070297571,Normal
7,-0.105949062771,0.472444595337,2.08617332472,Normal,-0.130009797878,0.520522041619,2.1169348884,Normal,-0.120642428928,0.516393737793,2.05939730663,Normal,-0.124787648519,0.517557754517,2.05824345845,Normal,-0.121831597222,0.5160546875,2.05826234396,Normal
8,-0.125392150879,0.478339370728,2.09885667623,Normal,-0.149844021267,0.527412872314,2.13159493463,Normal,-0.124351671007,0.515866699219,2.07414611056,Normal,-0.125683816274,0.515220174789,2.07299883395,Normal,-0.122764756944,0.514819335937,2.07301335996,Normal
9,-0.145186699761,0.487990386963,2.11072627517,Normal,-0.173111979167,0.533752441406,2.14295485049,Normal,-0.133740064833,0.516656627655,2.08555448377,Normal,-0.160628890991,0.528250689507,2.08427057271,Normal,-0.128712293837,0.514542388916,2.08445577501,Normal
