depth,alpha,beta,mean_efficiency,status
0,5.84701652527,0.197999160767,4.02412809641,Normal
1,1.15703057183,0.306569274902,2.94757630887,Normal
2,0.288529713949,0.412715515137,2.34234325033,Normal
3,0.0766045888265,0.459284534454,2.08789976095,Normal
4,-0.014094543457,0.48314163208,2.02158324512,Normal
5,-0.068104200893,0.499749248028,2.02537377454,Normal
6,-0.122005208333,0.5194921875,2.04069410229,Normal
7,-0.124787648519,0.517557754517,2.05824345845,Normal
8,-0.125683816274,0.515220174789,2.07299883395,Normal
9,-0.160628890991,0.528250689507,2.08427057271,Normal
