depth,alpha,beta,mean_efficiency,status
0,3.0703125,0.21828125,4.02541068003,Normal
1,1.24813868205,0.290757614136,2.9486925546,Normal
2,0.277083333333,0.4125,2.34348240185,Normal
3,0.0787742230627,0.460427888334,2.08905036212,Normal
4,-0.0101656595866,0.483906173706,2.02272111948,Normal
5,-0.0597330729167,0.497041015625,2.02652078936,Normal
6,-0.118706597222,0.5177734375,2.04181131539,Normal
7,-0.120642428928,0.516393737793,2.05939730663,Normal
8,-0.124351671007,0.515866699219,2.07414611056,Normal
9,-0.133740064833,0.516656627655,2.08555448377,Normal
