depth,alpha,beta,mean_efficiency,status
0,12.1990400076,0.00781517219544,4.67365246346,Maximum number of function evaluations has been exceeded.
1,1.60455576579,0.214438903809,3.21628337597,Normal
2,0.3203125,0.361453125,2.53424215435,Normal
3,0.119468180339,0.405817771912,2.23016045103,Normal
4,0.00352755453852,0.435596002758,2.10934099947,Normal
5,-0.0450351662106,0.452914737225,2.09532291374,Normal
6,-0.100052558051,0.475551605225,2.07182661743,Normal
7,-0.105949062771,0.472444595337,2.08617332472,Normal
8,-0.125392150879,0.478339370728,2.09885667623,Normal
9,-0.145186699761,0.487990386963,2.11072627517,Normal
