depth,alpha,beta,mean_efficiency,status
0,3.22608833313,0.212474006653,4.08294131821,Normal
1,1.31195655399,0.290398464203,3.00623868268,Normal
2,0.347916666667,0.4015,2.40107266323,Normal
3,0.0777033487956,0.460734939575,2.14658755582,Normal
4,-0.0123945739534,0.483623797894,2.08026645154,Normal
5,-0.0620008680556,0.49736328125,2.08406869036,Normal
6,-0.119853040907,0.516991271973,2.09937364286,Normal
7,-0.130009797878,0.520522041619,2.1169348884,Normal
8,-0.149844021267,0.527412872314,2.13159493463,Normal
9,-0.173111979167,0.533752441406,2.14295485049,Normal
