Language,Ethnologue,ISO-639-1,Speakers,Percentage
Chinese,zho,zh,1302,32.68%
Spanish,spa,es,427,10.72%
Arabic,ar,ar,267,6.70%
Hindi,hin,hi,260,6.53%
Portuguese,por,pt,202,5.07%
Bengali,ben,bn,189,4.74%
Russian,rus,ru,171,4.29%
Japanese,jpn,ja,128,3.21%
Lahnda,lah,,117,2.94%
Javanese,jav,jv,84.3,2.12%
Korean,kor,ko,77.3,1.94%
German,deu,de,76.9,1.93%
French,fra,fr,75.9,1.91%
Telugu,tel,te,74.2,1.86%
Marathi,mar,mr,71.8,1.80%
Turkish,tur,rtr,71.4,1.79%
Urdu,urd,ur,68.6,1.72%
Vietnamese,vie,vi,68,1.71%
Tamil,tam,ta,67.8,1.70%
Italian,ita,it,63.4,1.59%
Persian,fas,fa,60.6,1.52%
Malay,msa,ms,60.6,1.52%
